Order_ID,Return_Probability,Risk_Segment
ORD00008641,0.9997546,High
ORD00008642,0.9997546,High
ORD00008643,0.00025059906,Low
ORD00008644,0.00025059906,Low
ORD00008645,0.9997546,High
ORD00008646,0.9997546,High
ORD00008647,0.00025059906,Low
ORD00008648,0.9997546,High
ORD00008649,0.00025059906,Low
ORD00008650,0.9997546,High
ORD00008651,0.9997546,High
ORD00008652,0.9997546,High
ORD00008653,0.9997546,High
ORD00008654,0.00025059906,Low
ORD00008655,0.00025059906,Low
ORD00008656,0.00025059906,Low
ORD00008657,0.9997546,High
ORD00008658,0.00025059906,Low
ORD00008659,0.00025059906,Low
ORD00008660,0.9997546,High
ORD00008661,0.00025059906,Low
ORD00008662,0.00025059906,Low
ORD00008663,0.9997546,High
ORD00008664,0.9997546,High
ORD00008665,0.00025059906,Low
ORD00008666,0.9997546,High
ORD00008667,0.00025059906,Low
ORD00008668,0.00025059906,Low
ORD00008669,0.9997546,High
ORD00008670,0.00025059906,Low
ORD00008671,0.00025059906,Low
ORD00008672,0.9997546,High
ORD00008673,0.9997546,High
ORD00008674,0.00025059906,Low
ORD00008675,0.9997546,High
ORD00008676,0.00025059906,Low
ORD00008677,0.9997546,High
ORD00008678,0.9997546,High
ORD00008679,0.9997546,High
ORD00008680,0.9997546,High
ORD00008681,0.9997546,High
ORD00008682,0.9997546,High
ORD00008683,0.00025059906,Low
ORD00008684,0.00025059906,Low
ORD00008685,0.9997546,High
ORD00008686,0.00025059906,Low
ORD00008687,0.00025059906,Low
ORD00008688,0.00025059906,Low
ORD00008689,0.9997546,High
ORD00008690,0.9997546,High
ORD00008691,0.00025059906,Low
ORD00008692,0.00025059906,Low
ORD00008693,0.00025059906,Low
ORD00008694,0.9997546,High
ORD00008695,0.9997546,High
ORD00008696,0.9997546,High
ORD00008697,0.00025059906,Low
ORD00008698,0.9997546,High
ORD00008699,0.00025059906,Low
ORD00008700,0.9997546,High
ORD00008701,0.00025059906,Low
ORD00008702,0.00025059906,Low
ORD00008703,0.00025059906,Low
ORD00008704,0.00025059906,Low
ORD00008705,0.00025059906,Low
ORD00008706,0.9997546,High
ORD00008707,0.00025059906,Low
ORD00008708,0.00025059906,Low
ORD00008709,0.00025059906,Low
ORD00008710,0.9997546,High
ORD00008711,0.9997546,High
ORD00008712,0.00025059906,Low
ORD00008713,0.00025059906,Low
ORD00008714,0.9997546,High
ORD00008715,0.9997546,High
ORD00008716,0.00025059906,Low
ORD00008717,0.9997546,High
ORD00008718,0.00025059906,Low
ORD00008719,0.9997546,High
ORD00008720,0.9997546,High
ORD00008721,0.9997546,High
ORD00008722,0.00025059906,Low
ORD00008723,0.9997546,High
ORD00008724,0.00025059906,Low
ORD00008725,0.00025059906,Low
ORD00008726,0.00025059906,Low
ORD00008727,0.00025059906,Low
ORD00008728,0.9997546,High
ORD00008729,0.00025059906,Low
ORD00008730,0.9997546,High
ORD00008731,0.00025059906,Low
ORD00008732,0.00025059906,Low
ORD00008733,0.9997546,High
ORD00008734,0.00025059906,Low
ORD00008735,0.00025059906,Low
ORD00008736,0.00025059906,Low
ORD00008737,0.00025059906,Low
ORD00008738,0.9997546,High
ORD00008739,0.00025059906,Low
ORD00008740,0.9997546,High
ORD00008741,0.00025059906,Low
ORD00008742,0.00025059906,Low
ORD00008743,0.9997546,High
ORD00008744,0.9997546,High
ORD00008745,0.00025059906,Low
ORD00008746,0.00025059906,Low
ORD00008747,0.00025059906,Low
ORD00008748,0.00025059906,Low
ORD00008749,0.00025059906,Low
ORD00008750,0.9997546,High
ORD00008751,0.00025059906,Low
ORD00008752,0.00025059906,Low
ORD00008753,0.00025059906,Low
ORD00008754,0.9997546,High
ORD00008755,0.9997546,High
ORD00008756,0.00025059906,Low
ORD00008757,0.9997546,High
ORD00008758,0.9997546,High
ORD00008759,0.00025059906,Low
ORD00008760,0.00025059906,Low
ORD00008761,0.9997546,High
ORD00008762,0.00025059906,Low
ORD00008763,0.00025059906,Low
ORD00008764,0.00025059906,Low
ORD00008765,0.00025059906,Low
ORD00008766,0.9997546,High
ORD00008767,0.9997546,High
ORD00008768,0.00025059906,Low
ORD00008769,0.9997546,High
ORD00008770,0.00025059906,Low
ORD00008771,0.00025059906,Low
ORD00008772,0.9997546,High
ORD00008773,0.00025059906,Low
ORD00008774,0.9997546,High
ORD00008775,0.9997546,High
ORD00008776,0.9997546,High
ORD00008777,0.00025059906,Low
ORD00008778,0.00025059906,Low
ORD00008779,0.00025059906,Low
ORD00008780,0.00025059906,Low
ORD00008781,0.00025059906,Low
ORD00008782,0.00025059906,Low
ORD00008783,0.9997546,High
ORD00008784,0.9997546,High
ORD00008785,0.00025059906,Low
ORD00008786,0.00025059906,Low
ORD00008787,0.9997546,High
ORD00008788,0.9997546,High
ORD00008789,0.9997546,High
ORD00008790,0.9997546,High
ORD00008791,0.00025059906,Low
ORD00008792,0.9997546,High
ORD00008793,0.9997546,High
ORD00008794,0.00025059906,Low
ORD00008795,0.00025059906,Low
ORD00008796,0.00025059906,Low
ORD00008797,0.00025059906,Low
ORD00008798,0.9997546,High
ORD00008799,0.9997546,High
ORD00008800,0.9997546,High
ORD00008801,0.9997546,High
ORD00008802,0.9997546,High
ORD00008803,0.9997546,High
ORD00008804,0.00025059906,Low
ORD00008805,0.00025059906,Low
ORD00008806,0.00025059906,Low
ORD00008807,0.00025059906,Low
ORD00008808,0.00025059906,Low
ORD00008809,0.9997546,High
ORD00008810,0.9997546,High
ORD00008811,0.9997546,High
ORD00008812,0.00025059906,Low
ORD00008813,0.9997546,High
ORD00008814,0.9997546,High
ORD00008815,0.9997546,High
ORD00008816,0.00025059906,Low
ORD00008817,0.9997546,High
ORD00008818,0.9997546,High
ORD00008819,0.00025059906,Low
ORD00008820,0.00025059906,Low
ORD00008821,0.9997546,High
ORD00008822,0.00025059906,Low
ORD00008823,0.00025059906,Low
ORD00008824,0.00025059906,Low
ORD00008825,0.00025059906,Low
ORD00008826,0.00025059906,Low
ORD00008827,0.00025059906,Low
ORD00008828,0.9997546,High
ORD00008829,0.9997546,High
ORD00008830,0.00025059906,Low
ORD00008831,0.9997546,High
ORD00008832,0.9997546,High
ORD00008833,0.00025059906,Low
ORD00008834,0.00025059906,Low
ORD00008835,0.00025059906,Low
ORD00008836,0.9997546,High
ORD00008837,0.00025059906,Low
ORD00008838,0.00025059906,Low
ORD00008839,0.9997546,High
ORD00008840,0.00025059906,Low
ORD00008841,0.00025059906,Low
ORD00008842,0.9997546,High
ORD00008843,0.00025059906,Low
ORD00008844,0.9997546,High
ORD00008845,0.9997546,High
ORD00008846,0.9997546,High
ORD00008847,0.9997546,High
ORD00008848,0.9997546,High
ORD00008849,0.9997546,High
ORD00008850,0.00025059906,Low
ORD00008851,0.9997546,High
ORD00008852,0.00025059906,Low
ORD00008853,0.00025059906,Low
ORD00008854,0.00025059906,Low
ORD00008855,0.9997546,High
ORD00008856,0.9997546,High
ORD00008857,0.9997546,High
ORD00008858,0.9997546,High
ORD00008859,0.00025059906,Low
ORD00008860,0.00025059906,Low
ORD00008861,0.00025059906,Low
ORD00008862,0.9997546,High
ORD00008863,0.00025059906,Low
ORD00008864,0.00025059906,Low
ORD00008865,0.00025059906,Low
ORD00008866,0.9997546,High
ORD00008867,0.9997546,High
ORD00008868,0.00025059906,Low
ORD00008869,0.9997546,High
ORD00008870,0.9997546,High
ORD00008871,0.00025059906,Low
ORD00008872,0.00025059906,Low
ORD00008873,0.9997546,High
ORD00008874,0.9997546,High
ORD00008875,0.00025059906,Low
ORD00008876,0.00025059906,Low
ORD00008877,0.00025059906,Low
ORD00008878,0.9997546,High
ORD00008879,0.00025059906,Low
ORD00008880,0.9997546,High
ORD00008881,0.9997546,High
ORD00008882,0.00025059906,Low
ORD00008883,0.00025059906,Low
ORD00008884,0.00025059906,Low
ORD00008885,0.00025059906,Low
ORD00008886,0.00025059906,Low
ORD00008887,0.00025059906,Low
ORD00008888,0.9997546,High
ORD00008889,0.9997546,High
ORD00008890,0.00025059906,Low
ORD00008891,0.00025059906,Low
ORD00008892,0.9997546,High
ORD00008893,0.9997546,High
ORD00008894,0.9997546,High
ORD00008895,0.9997546,High
ORD00008896,0.9997546,High
ORD00008897,0.00025059906,Low
ORD00008898,0.00025059906,Low
ORD00008899,0.00025059906,Low
ORD00008900,0.9997546,High
ORD00008901,0.9997546,High
ORD00008902,0.00025059906,Low
ORD00008903,0.00025059906,Low
ORD00008904,0.00025059906,Low
ORD00008905,0.00025059906,Low
ORD00008906,0.00025059906,Low
ORD00008907,0.00025059906,Low
ORD00008908,0.00025059906,Low
ORD00008909,0.00025059906,Low
ORD00008910,0.00025059906,Low
ORD00008911,0.9997546,High
ORD00008912,0.9997546,High
ORD00008913,0.9997546,High
ORD00008914,0.9997546,High
ORD00008915,0.9997546,High
ORD00008916,0.00025059906,Low
ORD00008917,0.00025059906,Low
ORD00008918,0.00025059906,Low
ORD00008919,0.9997546,High
ORD00008920,0.9997546,High
ORD00008921,0.9997546,High
ORD00008922,0.9997546,High
ORD00008923,0.00025059906,Low
ORD00008924,0.00025059906,Low
ORD00008925,0.00025059906,Low
ORD00008926,0.9997546,High
ORD00008927,0.9997546,High
ORD00008928,0.00025059906,Low
ORD00008929,0.00025059906,Low
ORD00008930,0.9997546,High
ORD00008931,0.00025059906,Low
ORD00008932,0.9997546,High
ORD00008933,0.00025059906,Low
ORD00008934,0.9997546,High
ORD00008935,0.9997546,High
ORD00008936,0.9997546,High
ORD00008937,0.00025059906,Low
ORD00008938,0.9997546,High
ORD00008939,0.9997546,High
ORD00008940,0.00025059906,Low
ORD00008941,0.00025059906,Low
ORD00008942,0.9997546,High
ORD00008943,0.9997546,High
ORD00008944,0.00025059906,Low
ORD00008945,0.9997546,High
ORD00008946,0.9997546,High
ORD00008947,0.9997546,High
ORD00008948,0.9997546,High
ORD00008949,0.9997546,High
ORD00008950,0.9997546,High
ORD00008951,0.00025059906,Low
ORD00008952,0.9997546,High
ORD00008953,0.00025059906,Low
ORD00008954,0.9997546,High
ORD00008955,0.9997546,High
ORD00008956,0.00025059906,Low
ORD00008957,0.00025059906,Low
ORD00008958,0.00025059906,Low
ORD00008959,0.9997546,High
ORD00008960,0.00025059906,Low
ORD00008961,0.00025059906,Low
ORD00008962,0.9997546,High
ORD00008963,0.9997546,High
ORD00008964,0.9997546,High
ORD00008965,0.9997546,High
ORD00008966,0.00025059906,Low
ORD00008967,0.9997546,High
ORD00008968,0.00025059906,Low
ORD00008969,0.9997546,High
ORD00008970,0.9997546,High
ORD00008971,0.9997546,High
ORD00008972,0.9997546,High
ORD00008973,0.9997546,High
ORD00008974,0.00025059906,Low
ORD00008975,0.9997546,High
ORD00008976,0.00025059906,Low
ORD00008977,0.00025059906,Low
ORD00008978,0.00025059906,Low
ORD00008979,0.00025059906,Low
ORD00008980,0.9997546,High
ORD00008981,0.00025059906,Low
ORD00008982,0.00025059906,Low
ORD00008983,0.9997546,High
ORD00008984,0.00025059906,Low
ORD00008985,0.00025059906,Low
ORD00008986,0.9997546,High
ORD00008987,0.00025059906,Low
ORD00008988,0.9997546,High
ORD00008989,0.00025059906,Low
ORD00008990,0.00025059906,Low
ORD00008991,0.00025059906,Low
ORD00008992,0.00025059906,Low
ORD00008993,0.9997546,High
ORD00008994,0.9997546,High
ORD00008995,0.9997546,High
ORD00008996,0.00025059906,Low
ORD00008997,0.9997546,High
ORD00008998,0.00025059906,Low
ORD00008999,0.9997546,High
ORD00009000,0.9997546,High
ORD00009001,0.00025059906,Low
ORD00009002,0.9997546,High
ORD00009003,0.9997546,High
ORD00009004,0.9997546,High
ORD00009005,0.00025059906,Low
ORD00009006,0.9997546,High
ORD00009007,0.00025059906,Low
ORD00009008,0.9997546,High
ORD00009009,0.00025059906,Low
ORD00009010,0.9997546,High
ORD00009011,0.9997546,High
ORD00009012,0.00025059906,Low
ORD00009013,0.9997546,High
ORD00009014,0.00025059906,Low
ORD00009015,0.00025059906,Low
ORD00009016,0.9997546,High
ORD00009017,0.9997546,High
ORD00009018,0.9997546,High
ORD00009019,0.9997546,High
ORD00009020,0.00025059906,Low
ORD00009021,0.00025059906,Low
ORD00009022,0.9997546,High
ORD00009023,0.9997546,High
ORD00009024,0.9997546,High
ORD00009025,0.9997546,High
ORD00009026,0.9997546,High
ORD00009027,0.9997546,High
ORD00009028,0.9997546,High
ORD00009029,0.00025059906,Low
ORD00009030,0.00025059906,Low
ORD00009031,0.9997546,High
ORD00009032,0.9997546,High
ORD00009033,0.9997546,High
ORD00009034,0.9997546,High
ORD00009035,0.00025059906,Low
ORD00009036,0.00025059906,Low
ORD00009037,0.00025059906,Low
ORD00009038,0.9997546,High
ORD00009039,0.9997546,High
ORD00009040,0.9997546,High
ORD00009041,0.00025059906,Low
ORD00009042,0.9997546,High
ORD00009043,0.9997546,High
ORD00009044,0.00025059906,Low
ORD00009045,0.00025059906,Low
ORD00009046,0.9997546,High
ORD00009047,0.00025059906,Low
ORD00009048,0.9997546,High
ORD00009049,0.00025059906,Low
ORD00009050,0.00025059906,Low
ORD00009051,0.9997546,High
ORD00009052,0.00025059906,Low
ORD00009053,0.00025059906,Low
ORD00009054,0.00025059906,Low
ORD00009055,0.9997546,High
ORD00009056,0.00025059906,Low
ORD00009057,0.00025059906,Low
ORD00009058,0.00025059906,Low
ORD00009059,0.9997546,High
ORD00009060,0.00025059906,Low
ORD00009061,0.9997546,High
ORD00009062,0.9997546,High
ORD00009063,0.00025059906,Low
ORD00009064,0.00025059906,Low
ORD00009065,0.9997546,High
ORD00009066,0.00025059906,Low
ORD00009067,0.9997546,High
ORD00009068,0.00025059906,Low
ORD00009069,0.00025059906,Low
ORD00009070,0.00025059906,Low
ORD00009071,0.00025059906,Low
ORD00009072,0.00025059906,Low
ORD00009073,0.9997546,High
ORD00009074,0.00025059906,Low
ORD00009075,0.00025059906,Low
ORD00009076,0.9997546,High
ORD00009077,0.9997546,High
ORD00009078,0.00025059906,Low
ORD00009079,0.00025059906,Low
ORD00009080,0.9997546,High
ORD00009081,0.00025059906,Low
ORD00009082,0.00025059906,Low
ORD00009083,0.9997546,High
ORD00009084,0.00025059906,Low
ORD00009085,0.00025059906,Low
ORD00009086,0.9997546,High
ORD00009087,0.9997546,High
ORD00009088,0.9997546,High
ORD00009089,0.9997546,High
ORD00009090,0.00025059906,Low
ORD00009091,0.00025059906,Low
ORD00009092,0.9997546,High
ORD00009093,0.9997546,High
ORD00009094,0.00025059906,Low
ORD00009095,0.00025059906,Low
ORD00009096,0.00025059906,Low
ORD00009097,0.9997546,High
ORD00009098,0.00025059906,Low
ORD00009099,0.9997546,High
ORD00009100,0.9997546,High
ORD00009101,0.9997546,High
ORD00009102,0.00025059906,Low
ORD00009103,0.00025059906,Low
ORD00009104,0.00025059906,Low
ORD00009105,0.00025059906,Low
ORD00009106,0.00025059906,Low
ORD00009107,0.00025059906,Low
ORD00009108,0.00025059906,Low
ORD00009109,0.9997546,High
ORD00009110,0.9997546,High
ORD00009111,0.9997546,High
ORD00009112,0.00025059906,Low
ORD00009113,0.00025059906,Low
ORD00009114,0.9997546,High
ORD00009115,0.00025059906,Low
ORD00009116,0.9997546,High
ORD00009117,0.00025059906,Low
ORD00009118,0.00025059906,Low
ORD00009119,0.00025059906,Low
ORD00009120,0.9997546,High
ORD00009121,0.00025059906,Low
ORD00009122,0.9997546,High
ORD00009123,0.9997546,High
ORD00009124,0.9997546,High
ORD00009125,0.00025059906,Low
ORD00009126,0.00025059906,Low
ORD00009127,0.9997546,High
ORD00009128,0.9997546,High
ORD00009129,0.9997546,High
ORD00009130,0.00025059906,Low
ORD00009131,0.9997546,High
ORD00009132,0.9997546,High
ORD00009133,0.9997546,High
ORD00009134,0.00025059906,Low
ORD00009135,0.9997546,High
ORD00009136,0.9997546,High
ORD00009137,0.00025059906,Low
ORD00009138,0.00025059906,Low
ORD00009139,0.00025059906,Low
ORD00009140,0.00025059906,Low
ORD00009141,0.9997546,High
ORD00009142,0.00025059906,Low
ORD00009143,0.00025059906,Low
ORD00009144,0.9997546,High
ORD00009145,0.00025059906,Low
ORD00009146,0.9997546,High
ORD00009147,0.9997546,High
ORD00009148,0.00025059906,Low
ORD00009149,0.00025059906,Low
ORD00009150,0.9997546,High
ORD00009151,0.00025059906,Low
ORD00009152,0.9997546,High
ORD00009153,0.9997546,High
ORD00009154,0.9997546,High
ORD00009155,0.00025059906,Low
ORD00009156,0.9997546,High
ORD00009157,0.00025059906,Low
ORD00009158,0.00025059906,Low
ORD00009159,0.00025059906,Low
ORD00009160,0.9997546,High
ORD00009161,0.00025059906,Low
ORD00009162,0.9997546,High
ORD00009163,0.9997546,High
ORD00009164,0.00025059906,Low
ORD00009165,0.00025059906,Low
ORD00009166,0.9997546,High
ORD00009167,0.00025059906,Low
ORD00009168,0.9997546,High
ORD00009169,0.00025059906,Low
ORD00009170,0.00025059906,Low
ORD00009171,0.9997546,High
ORD00009172,0.00025059906,Low
ORD00009173,0.9997546,High
ORD00009174,0.9997546,High
ORD00009175,0.00025059906,Low
ORD00009176,0.9997546,High
ORD00009177,0.00025059906,Low
ORD00009178,0.9997546,High
ORD00009179,0.9997546,High
ORD00009180,0.00025059906,Low
ORD00009181,0.9997546,High
ORD00009182,0.9997546,High
ORD00009183,0.9997546,High
ORD00009184,0.00025059906,Low
ORD00009185,0.9997546,High
ORD00009186,0.9997546,High
ORD00009187,0.9997546,High
ORD00009188,0.9997546,High
ORD00009189,0.9997546,High
ORD00009190,0.9997546,High
ORD00009191,0.00025059906,Low
ORD00009192,0.00025059906,Low
ORD00009193,0.9997546,High
ORD00009194,0.00025059906,Low
ORD00009195,0.9997546,High
ORD00009196,0.9997546,High
ORD00009197,0.9997546,High
ORD00009198,0.9997546,High
ORD00009199,0.9997546,High
ORD00009200,0.00025059906,Low
ORD00009201,0.9997546,High
ORD00009202,0.00025059906,Low
ORD00009203,0.00025059906,Low
ORD00009204,0.9997546,High
ORD00009205,0.00025059906,Low
ORD00009206,0.00025059906,Low
ORD00009207,0.00025059906,Low
ORD00009208,0.9997546,High
ORD00009209,0.9997546,High
ORD00009210,0.00025059906,Low
ORD00009211,0.9997546,High
ORD00009212,0.9997546,High
ORD00009213,0.9997546,High
ORD00009214,0.9997546,High
ORD00009215,0.00025059906,Low
ORD00009216,0.00025059906,Low
ORD00009217,0.9997546,High
ORD00009218,0.00025059906,Low
ORD00009219,0.9997546,High
ORD00009220,0.9997546,High
ORD00009221,0.9997546,High
ORD00009222,0.00025059906,Low
ORD00009223,0.00025059906,Low
ORD00009224,0.00025059906,Low
ORD00009225,0.00025059906,Low
ORD00009226,0.00025059906,Low
ORD00009227,0.00025059906,Low
ORD00009228,0.9997546,High
ORD00009229,0.00025059906,Low
ORD00009230,0.9997546,High
ORD00009231,0.00025059906,Low
ORD00009232,0.9997546,High
ORD00009233,0.00025059906,Low
ORD00009234,0.00025059906,Low
ORD00009235,0.9997546,High
ORD00009236,0.9997546,High
ORD00009237,0.00025059906,Low
ORD00009238,0.9997546,High
ORD00009239,0.00025059906,Low
ORD00009240,0.00025059906,Low
ORD00009241,0.00025059906,Low
ORD00009242,0.9997546,High
ORD00009243,0.00025059906,Low
ORD00009244,0.9997546,High
ORD00009245,0.00025059906,Low
ORD00009246,0.9997546,High
ORD00009247,0.00025059906,Low
ORD00009248,0.9997546,High
ORD00009249,0.00025059906,Low
ORD00009250,0.9997546,High
ORD00009251,0.00025059906,Low
ORD00009252,0.00025059906,Low
ORD00009253,0.00025059906,Low
ORD00009254,0.9997546,High
ORD00009255,0.9997546,High
ORD00009256,0.9997546,High
ORD00009257,0.00025059906,Low
ORD00009258,0.00025059906,Low
ORD00009259,0.9997546,High
ORD00009260,0.9997546,High
ORD00009261,0.00025059906,Low
ORD00009262,0.9997546,High
ORD00009263,0.9997546,High
ORD00009264,0.9997546,High
ORD00009265,0.9997546,High
ORD00009266,0.9997546,High
ORD00009267,0.9997546,High
ORD00009268,0.9997546,High
ORD00009269,0.00025059906,Low
ORD00009270,0.9997546,High
ORD00009271,0.00025059906,Low
ORD00009272,0.9997546,High
ORD00009273,0.00025059906,Low
ORD00009274,0.9997546,High
ORD00009275,0.00025059906,Low
ORD00009276,0.9997546,High
ORD00009277,0.00025059906,Low
ORD00009278,0.9997546,High
ORD00009279,0.9997546,High
ORD00009280,0.9997546,High
ORD00009281,0.9997546,High
ORD00009282,0.9997546,High
ORD00009283,0.00025059906,Low
ORD00009284,0.9997546,High
ORD00009285,0.9997546,High
ORD00009286,0.00025059906,Low
ORD00009287,0.9997546,High
ORD00009288,0.9997546,High
ORD00009289,0.00025059906,Low
ORD00009290,0.9997546,High
ORD00009291,0.00025059906,Low
ORD00009292,0.9997546,High
